Benchmark,Mode,Params,Score,ScoreError,Unit
"com.roberthevesi.cryptoshred_health.benchmarks.EnvelopeEncryptionBenchmark.localAesGcmEncryption","avgt","{}",22.1802,38.6755,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.EnvelopeEncryptionBenchmark.plaintextBaseline","avgt","{}",0.7389,0.3392,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.EnvelopeEncryptionBenchmark.vaultEnvelopeEncryption","avgt","{}",10679.1889,4925.1549,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.addLeaf","avgt","{'leafCount': '100'}",0.1737,0.6896,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.addLeaf","avgt","{'leafCount': '1000'}",0.1793,0.2888,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.addLeaf","avgt","{'leafCount': '10000'}",0.1570,1.0176,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.addLeaf","avgt","{'leafCount': '100000'}",0.1330,0.1934,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.computeRoot","avgt","{'leafCount': '100'}",2203.1940,10435.0196,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.computeRoot","avgt","{'leafCount': '1000'}",14168.0034,5045.3540,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.computeRoot","avgt","{'leafCount': '10000'}",126132.9213,48396.8382,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.computeRoot","avgt","{'leafCount': '100000'}",2098292.3570,7116487.2466,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.generateAndVerifyInclusionProof","avgt","{'leafCount': '100'}",2846.4143,167.1777,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.generateAndVerifyInclusionProof","avgt","{'leafCount': '1000'}",33197.3615,51807.1874,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.generateAndVerifyInclusionProof","avgt","{'leafCount': '10000'}",317060.4019,507765.0392,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.generateAndVerifyInclusionProof","avgt","{'leafCount': '100000'}",2477516.0003,3084616.1644,"us/op"
